config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,san_leaks,1.0,1,1.0,,1.0,0.8301,8,2,6949,72.73
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l5_mkfifo,1.0,2,1.0,0.0,0.5,0.6673,8,0,10117,72.89
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.4462,8,0,8221,68.21
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,1.0,1.0,0.6233,8,0,7175,65.0
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l5_task_card_game,1.0,1,1.0,,1.0,1.0,8,0,18930,59.3
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.6161,8,0,9748,63.18
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l55_mq_open,1.0,1,1.0,1.0,1.0,0.8735,8,0,9042,60.23
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l55_mq_getattr,1.0,2,1.0,1.0,0.5,0.2685,8,0,7154,71.94
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l55_mq_notify,1.0,1,1.0,1.0,1.0,1.0,8,0,14394,77.52
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,1.0,8,0,16824,67.73
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l6_mmap,1.0,2,1.0,1.0,0.5,0.5408,8,0,8994,65.31
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l6_shm_open,1.0,1,1.0,1.0,1.0,0.4417,8,0,7958,76.49
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,1.0,1.0,0.6193,8,0,8412,65.17
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,0,14957,61.06
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l7_tcp_server,1.0,4,1.0,0.0,0.25,0.1887,8,0,8202,71.18
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l7_epoll_wait,0.0,,0.0,0.0,0.0,0.0,8,0,9646,70.69
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l7_task_epoll_timeout,1.0,2,1.0,,0.5,0.2685,8,0,13923,74.21
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l7_unix_socket,0.0,,0.0,0.0,0.0,0.0,8,0,7016,81.18
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l8_sendto,1.0,3,1.0,0.0,0.3333,0.2964,8,0,7901,69.35
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l8_recvfrom,1.0,1,1.0,1.0,1.0,0.4923,8,2,5968,74.88
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l8_multithreaded_server,1.0,1,1.0,1.0,1.0,0.3794,8,0,8143,76.6
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l8_task_udp,1.0,1,1.0,,1.0,0.9202,8,0,16975,72.38
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,netcat_tcp,1.0,1,1.0,1.0,1.0,0.6705,8,0,8402,76.06
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,netcat_udp,1.0,1,1.0,1.0,1.0,0.4695,8,0,10092,72.26
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,netcat_versions,1.0,1,1.0,1.0,1.0,0.8224,8,0,5774,78.05
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,cross_mutexes,1.0,2,1.0,,0.5,0.395,8,0,4912,83.54
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,15146,81.73
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,cross_signals,1.0,4,1.0,,0.25,0.1933,8,0,4875,71.24
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,0.5,,1.0,0.6705,8,0,8826,80.33
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.3508,8,1,6211,70.23
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,1.0,1.0,0.9157,8,0,4645,64.46
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,lec_banker,1.0,1,1.0,,1.0,0.6369,8,0,5844,66.28
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,lec_round_robin,1.0,1,1.0,1.0,1.0,0.9202,8,0,5392,76.66
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,lec_c10k,1.0,1,1.0,1.0,1.0,1.0,8,0,11881,81.22
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,lec_pl_virtual_memory,1.0,1,1.0,,1.0,0.6341,8,0,9784,74.88
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,lec_filesystem_interface,1.0,1,1.0,,1.0,0.9157,8,1,6281,77.45
