config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l55_mq_getattr,1.0,8,1.0,1.0,0.125,0.0798,8,0,26286,26.86
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,1.0,8,0,28927,20.42
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,1.0,8,0,20075,25.79
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l6_mmap,1.0,3,1.0,1.0,0.3333,0.2906,8,0,12661,26.64
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l6_shm_open,1.0,1,1.0,1.0,1.0,0.7277,8,0,20338,27.71
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.8067,8,0,21920,26.33
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,7,7742,26.43
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l7_tcp_server,1.0,1,1.0,0.0,1.0,0.6848,8,0,18386,28.37
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l7_epoll_wait,0.0,,0.0,0.0,0.0,0.0,8,0,13248,26.04
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l7_task_epoll_timeout,1.0,3,1.0,,0.3333,0.2166,8,0,23940,22.35
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l7_unix_socket,1.0,1,1.0,0.0,1.0,0.5902,8,0,9961,30.37
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l8_sendto,1.0,1,1.0,0.0,1.0,0.4884,8,0,11532,24.25
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l8_recvfrom,0.0,,0.0,0.0,0.0,0.0,8,0,7238,22.77
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l8_multithreaded_server,0.0,,0.0,0.0,0.0,0.0,8,0,20337,22.0
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l8_task_udp,0.0,,0.0,,0.0,0.0,8,0,21349,23.34
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,netcat_tcp,0.0,,0.0,0.0,0.0,0.0,8,0,23417,21.0
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,netcat_udp,1.0,2,1.0,0.0,0.5,0.2685,8,1,13776,24.53
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,netcat_versions,1.0,1,1.0,1.0,1.0,0.4597,8,0,9524,27.67
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,11493,24.31
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,0.9202,8,0,25575,32.33
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,cross_signals,1.0,2,1.0,,0.5,0.2685,8,0,7937,27.04
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.6291,8,0,8455,25.83
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,cross_pl_zombie,0.0,,0.0,,0.0,0.0,8,8,7917,24.01
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,lec_deadlock_conditions,1.0,3,1.0,1.0,0.3333,0.2354,8,2,6288,24.14
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,8261,18.14
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,lec_round_robin,1.0,1,1.0,1.0,1.0,0.6369,8,0,10138,28.34
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,lec_c10k,1.0,1,1.0,0.0,1.0,0.6369,8,0,7272,24.89
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,8,7423,24.09
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,lec_filesystem_interface,1.0,1,0.5,,1.0,0.9202,8,0,6916,21.61
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l0_program_arguments,1.0,5,1.0,0.0,0.2,0.1822,8,0,20730,36.14
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l0_getenv,1.0,2,1.0,0.0,0.5,0.3528,8,3,14401,20.14
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,2,13348,21.54
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l0_stdin_stderr,1.0,5,1.0,0.0,0.2,0.1776,8,0,14349,20.88
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l1_list_directory,1.0,4,1.0,0.0,0.25,0.2068,8,2,18145,19.69
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l1_readdir,1.0,6,1.0,0.0,0.1667,0.0901,8,0,21645,19.01
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l1_symlink_check,0.0,,0.0,0.0,0.0,0.0,8,2,12787,22.1
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l1_nftw,1.0,1,1.0,0.0,1.0,0.8911,8,1,11717,17.89
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l1_task_scanner,1.0,2,1.0,,0.5,0.2394,8,1,21014,22.71
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l2_zombie,1.0,2,1.0,0.0,0.5,0.1596,8,1,16047,20.71
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l2_fork,1.0,1,1.0,0.0,1.0,0.5947,8,2,12648,22.14
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l2_sigaction,1.0,2,1.0,0.0,0.5,0.2574,8,1,11731,21.17
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.3619,8,1,11811,19.84
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l2_task_children,1.0,2,1.0,,0.5,0.1596,8,0,23886,24.39
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l3_pthread_create,1.0,5,1.0,0.0,0.2,0.1822,8,0,13800,20.73
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l3_pthread_join,1.0,4,1.0,0.0,0.25,0.3631,8,0,15567,23.82
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l3_mutex,1.0,7,1.0,0.0,0.1429,0.1641,8,0,20981,19.12
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l3_cancellation,1.0,3,1.0,0.0,0.3333,0.2108,8,0,14421,18.86
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l3_detached,1.0,1,1.0,0.0,1.0,0.4597,8,0,14122,20.61
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l4_semaphore,1.0,7,1.0,0.0,0.1429,0.0843,8,0,12952,23.69
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l4_condition_variable,1.0,1,1.0,0.0,1.0,0.3508,8,3,11880,20.97
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.3373,8,0,21016,21.83
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l4_task_barrier,1.0,2,1.0,,0.5,0.456,8,0,20738,20.69
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,1,18586,19.16
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,2,17738,19.26
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,san_leaks,0.0,,0.0,,0.0,0.0,8,0,21185,21.41
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.4884,8,0,16555,20.05
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.5674,8,0,13097,24.81
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.4125,8,1,12102,24.08
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l5_task_card_game,1.0,2,1.0,,0.5,0.3372,8,0,24376,22.27
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.4884,8,1,14955,20.41
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l55_mq_open,1.0,1,1.0,0.0,1.0,0.9202,8,0,20731,19.98
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l55_mq_getattr,1.0,3,1.0,0.0,0.3333,0.1265,8,0,20841,21.51
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,0.9157,8,0,20731,19.31
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,0.8178,8,0,25074,24.46
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l6_mmap,1.0,6,1.0,0.0,0.1667,0.1744,8,0,11849,21.31
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l6_shm_open,1.0,1,1.0,0.0,1.0,0.3619,8,0,16781,21.92
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.6479,8,0,18533,20.22
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,7,11595,20.45
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l7_tcp_server,1.0,1,1.0,0.0,1.0,0.7646,8,0,19227,21.67
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l7_epoll_wait,1.0,8,1.0,0.0,0.125,0.0798,8,0,17296,20.73
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l7_task_epoll_timeout,1.0,3,1.0,,0.3333,0.2354,8,0,26838,22.76
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l7_unix_socket,1.0,1,1.0,0.0,1.0,0.4597,8,0,15795,24.53
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.4507,8,0,13575,20.92
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l8_recvfrom,0.0,,0.0,0.0,0.0,0.0,8,3,11898,22.44
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l8_multithreaded_server,0.0,,0.0,0.0,0.0,0.0,8,2,21848,24.03
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l8_task_udp,0.0,,0.0,,0.0,0.0,8,0,25466,24.51
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,netcat_tcp,1.0,4,1.0,0.0,0.25,0.1089,8,0,27012,22.55
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,netcat_udp,1.0,2,1.0,0.0,0.5,0.3528,8,2,12713,20.48
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,netcat_versions,1.0,1,1.0,0.0,1.0,0.4637,8,1,13845,20.2
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,15701,18.47
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,0.6763,8,1,18895,26.25
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,cross_signals,1.0,1,1.0,,1.0,0.526,8,1,11655,22.71
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.5571,8,0,13347,20.48
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,cross_pl_zombie,0.0,,0.0,,0.0,0.0,8,8,12031,20.14
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,lec_deadlock_conditions,1.0,3,1.0,0.0,0.3333,0.2243,8,0,12709,17.83
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,lec_banker,1.0,2,1.0,,0.5,0.1596,8,0,12660,18.63
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,lec_round_robin,1.0,1,1.0,0.0,1.0,0.9099,8,0,11279,21.44
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,lec_c10k,1.0,1,1.0,0.0,1.0,0.738,8,0,14888,18.61
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,8,11517,17.67
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,lec_filesystem_interface,1.0,1,0.5,,1.0,1.0,8,0,10333,20.56
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,23580,47.38
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l0_getenv,1.0,2,1.0,1.0,0.5,0.2861,8,0,19920,36.65
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,11852,40.78
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l0_stdin_stderr,1.0,2,1.0,0.0,0.5,0.1596,8,0,11745,38.53
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l1_list_directory,1.0,3,1.0,0.0,0.3333,0.2964,8,4,9814,29.02
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l1_readdir,1.0,1,1.0,1.0,1.0,0.4695,8,0,15551,31.71
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l1_symlink_check,1.0,3,1.0,0.0,0.3333,0.4896,8,0,8847,35.94
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l1_nftw,1.0,1,1.0,1.0,1.0,0.9099,8,0,6282,35.08
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l1_task_scanner,1.0,1,1.0,,1.0,0.7458,8,0,18936,35.46
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l2_zombie,1.0,2,1.0,0.0,0.5,0.3295,8,1,7744,37.34
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l2_fork,1.0,1,1.0,1.0,1.0,0.4773,8,1,12245,36.92
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l2_sigaction,1.0,2,1.0,1.0,0.5,0.4565,8,0,9642,34.89
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.6013,8,0,9728,34.28
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l2_task_children,1.0,2,1.0,,0.5,0.2439,8,0,17266,33.38
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l3_pthread_create,1.0,1,1.0,1.0,1.0,0.4125,8,0,11057,35.22
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l3_pthread_join,1.0,1,1.0,1.0,1.0,0.4125,8,0,9900,35.6
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l3_mutex,1.0,6,1.0,0.0,0.1667,0.0901,8,0,26209,33.03
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l3_cancellation,1.0,2,1.0,0.0,0.5,0.3372,8,0,8088,33.88
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l3_detached,1.0,1,1.0,1.0,1.0,0.9157,8,0,8772,33.88
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l4_semaphore,1.0,5,1.0,0.0,0.2,0.1776,8,0,12652,34.2
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l4_condition_variable,1.0,3,1.0,1.0,0.3333,0.3807,8,0,8570,34.11
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.9202,8,0,22938,29.02
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l4_task_barrier,1.0,1,1.0,,1.0,0.7139,8,0,14104,35.34
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,san_asan,1.0,4,1.0,1.0,0.25,0.1887,8,0,7960,32.58
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,2,16635,27.77
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,san_leaks,1.0,1,1.0,,1.0,0.7031,8,0,6005,33.77
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.9202,8,0,9794,34.48
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.5318,8,0,8571,40.58
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,1.0,1.0,0.8256,8,0,8177,36.4
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l5_task_card_game,1.0,1,1.0,,1.0,0.8359,8,0,22516,33.16
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.8359,8,2,9927,32.58
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l55_mq_open,1.0,1,1.0,1.0,1.0,1.0,8,0,11242,34.72
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l55_mq_getattr,1.0,1,1.0,1.0,1.0,0.6803,8,0,9864,33.48
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,1.0,8,0,13632,33.82
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,1.0,8,0,14152,37.9
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l6_mmap,1.0,1,1.0,1.0,1.0,0.3619,8,0,8241,35.87
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l6_shm_open,1.0,2,1.0,1.0,0.5,0.4682,8,0,9472,36.14
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,1.0,1.0,1.0,8,0,17781,34.75
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,7,8214,32.61
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l7_tcp_server,1.0,1,1.0,0.0,1.0,0.812,8,0,11534,35.09
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l7_epoll_wait,1.0,3,1.0,0.0,0.3333,0.2354,8,0,10037,34.61
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l7_task_epoll_timeout,1.0,1,1.0,,1.0,0.6005,8,0,19919,36.08
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l7_unix_socket,1.0,4,1.0,0.0,0.25,0.273,8,0,8316,37.51
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l8_sendto,1.0,2,1.0,1.0,0.5,0.5116,8,0,7914,32.9
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l8_recvfrom,0.0,,0.0,0.0,0.0,0.0,8,0,7095,32.21
