config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l3_detached,1.0,1,1.0,1.0,1.0,0.7606,8,0,10569,79.99
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,0,7151,73.45
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l4_condition_variable,1.0,3,1.0,1.0,0.3333,0.3152,8,0,8464,73.76
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.8359,8,0,18329,82.36
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l4_task_barrier,1.0,1,1.0,,1.0,0.8359,8,0,9329,73.82
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,san_asan,1.0,1,1.0,1.0,1.0,0.8256,8,0,4291,74.76
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,san_ubsan,1.0,1,1.0,1.0,1.0,1.0,8,0,3402,76.83
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,san_leaks,1.0,1,1.0,,1.0,1.0,8,0,3402,76.67
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l5_mkfifo,1.0,2,1.0,0.0,0.5,0.6206,8,0,8591,91.93
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.7458,8,0,8047,88.38
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l5_pipe_parent_child,1.0,1,1.0,1.0,1.0,1.0,8,0,11186,75.6
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l5_task_card_game,1.0,1,1.0,,1.0,0.9157,8,0,17513,76.67
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l5_pl_fifo,1.0,1,1.0,,1.0,1.0,8,0,5762,87.54
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l55_mq_open,1.0,1,1.0,1.0,1.0,0.8359,8,0,5823,87.18
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l55_mq_getattr,1.0,2,1.0,1.0,0.5,0.334,8,0,6003,87.05
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l55_mq_notify,1.0,1,1.0,1.0,1.0,1.0,8,0,4541,75.01
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l55_task_chat,1.0,1,1.0,,1.0,0.8256,8,0,15122,70.77
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l6_mmap,1.0,1,1.0,1.0,1.0,0.8404,8,0,6820,78.51
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l6_shm_open,1.0,1,1.0,1.0,1.0,0.4923,8,0,6900,75.17
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l6_robust_mutex,1.0,1,1.0,1.0,1.0,0.8359,8,0,4825,70.38
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,0,14836,101.95
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l7_tcp_server,1.0,3,1.0,0.0,0.3333,0.5032,8,0,9357,92.37
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l7_epoll_wait,0.0,,0.0,0.0,0.0,0.0,8,0,5195,238.08
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l7_task_epoll_timeout,1.0,1,1.0,,1.0,0.8404,8,0,7256,83.72
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l7_unix_socket,1.0,2,1.0,0.0,0.5,0.7471,8,0,11034,69.99
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l8_sendto,1.0,3,1.0,0.0,0.3333,0.4131,8,0,10188,74.52
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l8_recvfrom,1.0,1,1.0,1.0,1.0,0.7458,8,0,7163,72.57
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l8_multithreaded_server,1.0,2,1.0,1.0,0.5,0.1596,8,0,6687,81.7
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l8_task_udp,1.0,1,1.0,,1.0,1.0,8,0,9141,80.38
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,netcat_tcp,1.0,1,1.0,1.0,1.0,1.0,8,0,4787,72.72
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,netcat_udp,1.0,1,1.0,1.0,1.0,0.3508,8,0,9685,71.57
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,netcat_versions,1.0,1,1.0,1.0,1.0,0.2529,8,0,10571,72.69
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,cross_mutexes,1.0,2,1.0,,0.5,0.1596,8,0,8244,79.44
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,cross_shared_memory,1.0,1,1.0,,1.0,0.9157,8,0,16539,84.48
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,cross_signals,1.0,5,0.5,,0.2,0.1822,8,0,8916,74.02
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.738,8,0,9714,72.74
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.2529,8,1,6805,73.06
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,lec_deadlock_conditions,1.0,1,1.0,1.0,1.0,0.6667,8,0,3440,71.31
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,lec_banker,1.0,1,1.0,,1.0,0.5215,8,0,5692,72.31
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,lec_round_robin,1.0,1,1.0,0.0,1.0,1.0,8,0,6120,74.98
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,lec_c10k,1.0,1,1.0,1.0,1.0,0.6856,8,0,5434,83.46
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,lec_pl_virtual_memory,1.0,1,1.0,,1.0,0.7892,8,0,6571,85.88
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,lec_filesystem_interface,1.0,1,0.5,,1.0,0.7834,8,0,6285,186.56
