config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.7315,8,0,12209,81.43
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l2_task_children,1.0,1,1.0,,1.0,0.7458,8,0,15233,87.41
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l3_pthread_create,1.0,1,1.0,1.0,1.0,0.5493,8,0,12218,91.98
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l3_pthread_join,1.0,1,1.0,1.0,1.0,0.4923,8,0,13780,115.33
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l3_mutex,1.0,1,1.0,0.0,1.0,0.2529,8,0,16543,111.39
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l3_cancellation,1.0,1,1.0,1.0,1.0,0.5318,8,0,10613,86.8
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l3_detached,1.0,1,1.0,1.0,1.0,0.9099,8,0,9190,83.48
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,0,9404,88.66
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l4_condition_variable,1.0,5,1.0,1.0,0.2,0.2677,8,0,9301,104.49
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.8359,8,0,24451,98.06
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l4_task_barrier,1.0,1,1.0,,1.0,0.812,8,0,16710,93.98
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,san_asan,1.0,1,1.0,1.0,1.0,0.4125,8,0,13554,86.92
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,san_ubsan,1.0,2,1.0,1.0,0.5,0.2574,8,1,12224,87.77
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,san_leaks,1.0,1,1.0,,1.0,0.8113,8,0,9982,99.5
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.8735,8,0,11171,103.63
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l5_sigpipe,1.0,2,1.0,0.0,0.5,0.4384,8,0,8751,127.43
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,1.0,1.0,0.6291,8,0,10598,125.09
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l5_task_card_game,1.0,1,1.0,,1.0,0.9202,8,0,20490,133.95
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.8256,8,0,10525,120.06
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l55_mq_open,1.0,1,1.0,1.0,1.0,1.0,8,0,14099,98.45
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l55_mq_getattr,1.0,1,1.0,1.0,1.0,0.5435,8,0,11695,88.2
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l55_mq_notify,1.0,1,1.0,1.0,1.0,1.0,8,0,13752,92.34
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,1.0,8,0,17380,98.02
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l6_mmap,1.0,2,1.0,1.0,0.5,0.5694,8,0,10363,101.17
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l6_shm_open,1.0,1,1.0,1.0,1.0,0.6667,8,0,11011,144.94
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,1.0,1.0,0.7458,8,0,8509,118.64
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,4,15903,110.43
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l7_tcp_server,1.0,2,1.0,0.0,0.5,0.5726,8,0,14109,103.44
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l7_epoll_wait,0.0,,0.0,0.0,0.0,0.0,8,0,11604,103.51
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l7_task_epoll_timeout,1.0,1,1.0,,1.0,0.5104,8,0,15336,124.02
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l7_unix_socket,1.0,8,1.0,0.0,0.125,0.0798,8,0,8397,146.69
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.4384,8,0,9167,119.41
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l8_recvfrom,1.0,1,1.0,1.0,1.0,0.4351,8,0,8541,120.32
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l8_multithreaded_server,1.0,1,1.0,1.0,1.0,0.2529,8,2,16700,108.4
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l8_task_udp,1.0,2,1.0,,0.5,0.395,8,0,19678,103.86
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,netcat_tcp,1.0,1,1.0,1.0,1.0,0.5869,8,0,11300,97.08
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,netcat_udp,1.0,1,1.0,1.0,1.0,0.5215,8,0,8671,92.01
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,netcat_versions,1.0,1,1.0,1.0,1.0,0.7277,8,0,6456,95.44
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,cross_mutexes,1.0,1,1.0,,1.0,0.3327,8,0,8018,93.09
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,18987,116.61
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,cross_signals,1.0,2,0.5,,0.5,0.4928,8,0,18344,94.38
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,0.5,,1.0,0.5869,8,0,8706,115.6
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.2529,8,5,9349,106.39
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,1.0,1.0,1.0,8,0,4490,107.58
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,lec_banker,1.0,1,1.0,,1.0,0.7277,8,0,6686,105.07
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,lec_round_robin,1.0,1,1.0,1.0,1.0,0.9157,8,0,6082,121.76
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,lec_c10k,1.0,1,1.0,1.0,1.0,0.8911,8,0,8515,106.12
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,lec_pl_virtual_memory,1.0,2,1.0,,0.5,0.2394,8,4,9274,90.1
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,lec_filesystem_interface,1.0,1,0.5,,1.0,1.0,8,0,7122,91.88
