config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,netcat_tcp,1.0,1,1.0,1.0,1.0,0.4171,8,0,14469,92.95
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,netcat_udp,1.0,1,1.0,1.0,1.0,0.3373,8,0,10044,77.04
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,netcat_versions,1.0,1,1.0,1.0,1.0,0.2529,8,0,19149,72.18
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,cross_mutexes,1.0,2,1.0,,0.5,0.2394,8,0,13491,74.25
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,cross_shared_memory,1.0,1,1.0,,1.0,0.9202,8,0,17740,84.01
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,cross_signals,0.0,,0.0,,0.0,0.0,8,0,8360,77.41
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.6233,8,0,17191,75.0
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.2529,8,1,8208,75.04
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,lec_deadlock_conditions,1.0,1,1.0,1.0,1.0,0.4923,8,0,5760,71.85
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,lec_banker,1.0,1,1.0,,1.0,0.539,8,0,7385,78.51
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,lec_round_robin,1.0,1,1.0,0.0,1.0,1.0,8,0,6279,75.96
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,lec_c10k,1.0,1,1.0,1.0,1.0,0.6856,8,0,6632,97.4
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,lec_pl_virtual_memory,1.0,1,1.0,,1.0,0.5252,8,0,7589,83.75
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,lec_filesystem_interface,1.0,1,0.5,,1.0,1.0,8,0,7208,96.01
