config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,1.0,1.0,0.4125,8,0,11640,30.73
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l5_task_card_game,1.0,5,1.0,,0.2,0.0979,8,0,32967,28.3
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l5_pl_fifo,1.0,2,1.0,,0.5,0.1596,8,1,17063,22.27
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l55_mq_open,1.0,1,1.0,0.0,1.0,1.0,8,0,26704,29.03
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l55_mq_getattr,1.0,1,1.0,1.0,1.0,0.2529,8,0,28627,27.89
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,1.0,8,0,28927,23.0
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,1.0,8,0,20075,29.09
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l6_mmap,1.0,1,1.0,1.0,1.0,0.4171,8,0,11524,27.28
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l6_shm_open,1.0,1,1.0,1.0,1.0,0.9202,8,0,19255,28.31
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.7323,8,0,24617,28.2
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,7,12258,28.08
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l7_tcp_server,1.0,1,1.0,0.0,1.0,0.6991,8,0,18240,28.41
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l7_epoll_wait,0.0,,0.0,0.0,0.0,0.0,8,0,16647,20.97
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l7_task_epoll_timeout,1.0,3,1.0,,0.3333,0.2166,8,0,23940,24.7
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l7_unix_socket,1.0,1,1.0,1.0,1.0,0.5681,8,0,13408,30.9
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l8_sendto,1.0,1,1.0,0.0,1.0,0.4773,8,0,12211,24.65
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l8_recvfrom,0.0,,0.0,0.0,0.0,0.0,8,0,9286,27.62
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l8_multithreaded_server,0.0,,0.0,0.0,0.0,0.0,8,0,20337,24.26
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l8_task_udp,0.0,,0.0,,0.0,0.0,8,0,21349,24.28
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,netcat_tcp,1.0,4,1.0,0.0,0.25,0.1089,8,0,21956,27.31
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,netcat_udp,1.0,3,1.0,0.0,0.3333,0.2354,8,1,14973,24.4
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,netcat_versions,1.0,1,1.0,1.0,1.0,0.4462,8,0,12821,24.41
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,11306,17.93
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,27001,32.46
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,cross_signals,1.0,1,1.0,,1.0,0.7139,8,0,12159,27.95
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.6959,8,0,13285,25.97
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,cross_pl_zombie,0.0,,0.0,,0.0,0.0,8,8,12810,18.42
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,1.0,1.0,0.3794,8,2,5600,24.16
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,9682,24.53
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,lec_round_robin,1.0,1,1.0,1.0,1.0,0.6369,8,0,11142,28.79
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,lec_c10k,1.0,1,1.0,0.0,1.0,0.4637,8,0,8735,24.61
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,8,10442,17.44
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,lec_filesystem_interface,1.0,1,0.5,,1.0,0.7932,8,0,10897,28.83
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l0_program_arguments,1.0,7,1.0,0.5,0.1429,0.1641,8,0,21595,51.19
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l0_getenv,1.0,2,1.0,1.0,0.5,0.2861,8,0,20765,37.14
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,10562,39.11
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l0_stdin_stderr,1.0,7,1.0,0.0,0.1429,0.0843,8,0,17220,72.91
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l1_list_directory,1.0,5,1.0,0.0,0.2,0.262,8,3,13139,36.24
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l1_readdir,1.0,1,1.0,1.0,1.0,0.6116,8,0,13801,32.36
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l1_symlink_check,1.0,2,1.0,0.0,0.5,0.4429,8,0,9056,34.45
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l1_nftw,1.0,1,1.0,1.0,1.0,0.8911,8,0,7291,29.48
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l1_task_scanner,1.0,1,1.0,,1.0,0.6479,8,0,24882,44.55
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l2_zombie,1.0,2,1.0,0.0,0.5,0.4326,8,1,10200,33.08
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l2_fork,1.0,1,1.0,1.0,1.0,0.666,8,1,13485,35.37
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l2_sigaction,1.0,2,1.0,1.0,0.5,0.3475,8,0,10601,33.53
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.5766,8,0,15341,34.55
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l2_task_children,1.0,2,1.0,,0.5,0.3528,8,0,17129,43.38
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l3_pthread_create,1.0,1,1.0,1.0,1.0,0.5869,8,0,16472,36.68
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l3_pthread_join,1.0,1,1.0,1.0,1.0,0.4125,8,0,14533,36.7
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l3_mutex,1.0,6,1.0,0.0,0.1667,0.0901,8,0,29579,27.72
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l3_cancellation,1.0,2,1.0,1.0,0.5,0.4502,8,0,11118,35.33
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l3_detached,1.0,1,1.0,1.0,1.0,0.9157,8,0,9973,34.03
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l4_semaphore,1.0,7,1.0,0.0,0.1429,0.0843,8,0,12856,38.53
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l4_condition_variable,1.0,1,1.0,1.0,1.0,0.5072,8,0,9631,35.45
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.7458,8,0,23544,31.01
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l4_task_barrier,1.0,1,1.0,,1.0,0.4597,8,0,19205,37.09
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,san_asan,1.0,5,1.0,1.0,0.2,0.0979,8,0,12449,32.38
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,1,17324,34.18
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,san_leaks,1.0,1,1.0,,1.0,0.6233,8,0,14088,34.0
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,1.0,8,0,7428,34.64
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.5318,8,0,12065,41.75
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,1.0,1.0,0.539,8,0,11815,36.73
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l5_task_card_game,1.0,1,1.0,,1.0,0.8359,8,0,22516,33.99
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.3327,8,6,11310,34.7
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l55_mq_open,1.0,1,1.0,1.0,1.0,1.0,8,0,14157,35.42
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l55_mq_getattr,1.0,1,1.0,1.0,1.0,0.6848,8,0,10882,33.94
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,0.9021,8,0,16555,34.85
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,1.0,8,0,14990,43.62
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l6_mmap,1.0,1,1.0,1.0,1.0,0.5435,8,0,8285,36.89
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l6_shm_open,1.0,1,1.0,1.0,1.0,0.6341,8,0,11397,39.13
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,1.0,1.0,1.0,8,0,22087,42.17
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,8,12230,28.18
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l7_tcp_server,1.0,1,1.0,0.0,1.0,0.801,8,0,14505,38.04
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l7_epoll_wait,1.0,1,1.0,0.0,1.0,0.3508,8,0,13118,37.31
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l7_task_epoll_timeout,1.0,1,1.0,,1.0,0.7323,8,0,21165,40.02
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l7_unix_socket,1.0,4,1.0,1.0,0.25,0.273,8,0,10626,38.17
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l8_sendto,1.0,1,1.0,0.0,1.0,0.5318,8,0,8040,32.13
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l8_recvfrom,0.0,,0.0,0.0,0.0,0.0,8,0,8804,37.99
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l8_multithreaded_server,0.0,,0.0,0.0,0.0,0.0,8,0,22739,38.42
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l8_task_udp,1.0,4,1.0,,0.25,0.199,8,0,23803,45.94
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,netcat_tcp,1.0,1,1.0,1.0,1.0,0.4228,8,0,19970,37.09
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,netcat_udp,1.0,1,1.0,1.0,1.0,0.4597,8,1,9687,32.1
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,netcat_versions,1.0,1,1.0,1.0,1.0,0.738,8,0,8993,33.59
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,cross_mutexes,1.0,1,1.0,,1.0,0.2529,8,0,12586,31.09
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,27124,45.17
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,cross_signals,1.0,5,1.0,,0.2,0.2677,8,0,18456,33.82
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.5104,8,0,11535,34.0
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,cross_pl_zombie,0.0,,0.0,,0.0,0.0,8,8,12811,28.6
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,1.0,1.0,0.7031,8,1,6099,34.74
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,lec_banker,1.0,1,1.0,,1.0,0.6479,8,0,3639,33.16
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,lec_round_robin,1.0,1,1.0,1.0,1.0,0.7932,8,0,6453,37.68
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,lec_c10k,1.0,1,1.0,1.0,1.0,0.5785,8,0,5990,32.81
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,8,11296,31.17
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,lec_filesystem_interface,1.0,1,0.5,,1.0,1.0,8,0,8104,36.71
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l0_program_arguments,1.0,4,1.0,0.5,0.25,0.1089,8,1,6356,14870.51
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l0_getenv,1.0,2,1.0,0.0,0.5,0.657,8,1,3848,102.17
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l0_perror,1.0,2,1.0,1.0,0.5,0.2394,8,0,3655,78.99
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l0_stdin_stderr,1.0,1,1.0,1.0,1.0,1.0,8,0,2357,69.34
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l1_list_directory,1.0,1,1.0,1.0,1.0,0.343,8,4,4468,64.94
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l1_readdir,1.0,1,1.0,1.0,1.0,0.6517,8,0,5811,66.05
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l1_symlink_check,1.0,1,1.0,0.0,1.0,0.6803,8,2,3258,118.93
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l1_nftw,1.0,1,1.0,1.0,1.0,1.0,8,0,5902,75.62
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l1_task_scanner,1.0,1,1.0,,1.0,1.0,8,0,8485,169.53
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l2_zombie,1.0,1,1.0,1.0,1.0,0.4695,8,1,5545,69.36
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l2_fork,1.0,1,1.0,1.0,1.0,0.6005,8,1,5132,71.43
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l2_sigaction,1.0,1,1.0,1.0,1.0,0.5616,8,1,4880,82.55
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.4592,8,0,5144,86.06
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l2_task_children,1.0,1,1.0,,1.0,0.9099,8,0,8465,86.0
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l3_pthread_create,1.0,1,1.0,1.0,1.0,0.6582,8,0,5754,87.57
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l3_pthread_join,1.0,1,1.0,1.0,1.0,0.4462,8,0,5160,91.75
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l3_mutex,1.0,1,1.0,0.0,1.0,0.5215,8,0,4561,94.44
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l3_cancellation,1.0,1,1.0,0.5,1.0,0.7646,8,0,5527,114.95
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l3_detached,1.0,1,1.0,1.0,1.0,0.9202,8,0,7033,89.52
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l4_semaphore,1.0,1,1.0,1.0,1.0,0.2529,8,0,5615,91.15
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l4_condition_variable,1.0,5,1.0,1.0,0.2,0.2723,8,0,5287,98.49
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.7458,8,0,20579,79.25
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l4_task_barrier,1.0,1,1.0,,1.0,1.0,8,0,16687,79.73
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,san_asan,1.0,1,1.0,1.0,1.0,0.4125,8,0,3309,75.05
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,san_ubsan,1.0,1,1.0,1.0,1.0,0.7458,8,0,2773,85.6
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,san_leaks,1.0,1,1.0,,1.0,0.8359,8,0,3144,100.86
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l5_mkfifo,1.0,2,1.0,0.0,0.5,0.7471,8,0,7759,96.36
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.4417,8,0,7732,108.85
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,1.0,1.0,0.7166,8,0,6561,86.92
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l5_task_card_game,1.0,1,1.0,,1.0,1.0,8,0,18930,72.72
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.8224,8,0,3828,68.57
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l55_mq_open,1.0,1,1.0,1.0,1.0,0.9021,8,0,5003,71.12
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l55_mq_getattr,1.0,2,1.0,1.0,0.5,0.3483,8,0,6448,73.94
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l55_mq_notify,1.0,1,1.0,1.0,1.0,1.0,8,0,7021,95.0
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,1.0,8,0,16824,89.02
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l6_mmap,1.0,2,1.0,1.0,0.5,0.4682,8,0,5155,74.0
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l6_shm_open,1.0,2,1.0,1.0,0.5,0.4319,8,0,4874,68.94
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,1.0,1.0,0.7094,8,0,7072,66.67
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,0,14957,64.69
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l7_tcp_server,1.0,4,1.0,0.0,0.25,0.1089,8,0,5714,75.07
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l7_epoll_wait,0.0,,0.0,0.0,0.0,0.0,8,0,2822,71.49
vector/dense/hierarchical/bge_m3,vector,dense,hierarchical,bge_m3,,8,l7_task_epoll_timeout,1.0,2,1.0,,0.5,0.2685,8,0,10163,62.75
