config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.7323,8,0,24617,27.86
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,7,12258,26.64
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l7_tcp_server,1.0,1,1.0,0.0,1.0,0.6991,8,0,18240,29.38
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l7_epoll_wait,0.0,,0.0,0.0,0.0,0.0,8,0,16647,24.12
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l7_task_epoll_timeout,1.0,3,1.0,,0.3333,0.2166,8,0,23940,27.43
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l7_unix_socket,1.0,1,1.0,1.0,1.0,0.5681,8,0,13408,30.31
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l8_sendto,1.0,1,1.0,0.0,1.0,0.4773,8,0,12211,24.2
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l8_recvfrom,0.0,,0.0,0.0,0.0,0.0,8,0,9286,35.71
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l8_multithreaded_server,0.0,,0.0,0.0,0.0,0.0,8,0,20337,24.32
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,l8_task_udp,0.0,,0.0,,0.0,0.0,8,0,21349,25.51
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,netcat_tcp,1.0,4,1.0,0.0,0.25,0.1089,8,0,21956,28.21
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,netcat_udp,1.0,3,1.0,0.0,0.3333,0.2354,8,1,14973,25.5
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,netcat_versions,1.0,1,1.0,1.0,1.0,0.4462,8,0,12821,27.71
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,11306,19.61
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,27001,33.97
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,cross_signals,1.0,1,1.0,,1.0,0.7139,8,0,12159,29.09
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.6959,8,0,13285,27.9
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,cross_pl_zombie,0.0,,0.0,,0.0,0.0,8,8,12810,18.66
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,1.0,1.0,0.3794,8,2,5600,24.04
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,9682,25.04
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,lec_round_robin,1.0,1,1.0,1.0,1.0,0.6369,8,0,11142,29.41
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,lec_c10k,1.0,1,1.0,0.0,1.0,0.4637,8,0,8735,25.47
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,8,10442,18.15
vector/lexical/hierarchical/bge_m3,vector,lexical,hierarchical,bge_m3,,8,lec_filesystem_interface,1.0,1,0.5,,1.0,0.7932,8,0,10897,28.21
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l0_program_arguments,1.0,5,1.0,0.0,0.2,0.1822,8,0,20730,22.58
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l0_getenv,1.0,2,1.0,0.0,0.5,0.3528,8,3,14401,21.21
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,2,13348,22.07
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l0_stdin_stderr,1.0,5,1.0,0.0,0.2,0.1776,8,0,14349,20.93
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l1_list_directory,1.0,4,1.0,0.0,0.25,0.2068,8,2,18145,21.43
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l1_readdir,1.0,6,1.0,0.0,0.1667,0.0901,8,0,21645,19.75
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l1_symlink_check,0.0,,0.0,0.0,0.0,0.0,8,2,12787,20.89
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l1_nftw,1.0,1,1.0,0.0,1.0,0.8911,8,1,11717,18.33
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l1_task_scanner,1.0,2,1.0,,0.5,0.2394,8,1,21014,22.83
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l2_zombie,1.0,2,1.0,0.0,0.5,0.1596,8,1,16047,18.89
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l2_fork,1.0,1,1.0,0.0,1.0,0.5947,8,2,12648,20.34
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l2_sigaction,1.0,2,1.0,0.0,0.5,0.2574,8,1,11731,19.94
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.3619,8,1,11811,19.6
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l2_task_children,1.0,2,1.0,,0.5,0.1596,8,0,23886,22.94
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l3_pthread_create,1.0,5,1.0,0.0,0.2,0.1822,8,0,13800,19.45
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l3_pthread_join,1.0,4,1.0,0.0,0.25,0.3631,8,0,15567,21.9
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l3_mutex,1.0,7,1.0,0.0,0.1429,0.1641,8,0,20981,19.1
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l3_cancellation,1.0,3,1.0,0.0,0.3333,0.2108,8,0,14421,19.31
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l3_detached,1.0,1,1.0,0.0,1.0,0.4597,8,0,14122,20.18
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l4_semaphore,1.0,7,1.0,0.0,0.1429,0.0843,8,0,12952,19.11
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l4_condition_variable,1.0,1,1.0,0.0,1.0,0.3508,8,3,11880,20.65
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.3373,8,0,21016,19.81
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l4_task_barrier,1.0,2,1.0,,0.5,0.456,8,0,20738,20.73
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,1,18586,18.77
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,2,17738,19.15
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,san_leaks,0.0,,0.0,,0.0,0.0,8,0,21185,20.74
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.4884,8,0,16555,19.69
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.5674,8,0,13097,23.0
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.4125,8,1,12102,20.77
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l5_task_card_game,1.0,2,1.0,,0.5,0.3372,8,0,24376,22.82
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.4884,8,1,14955,21.38
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l55_mq_open,1.0,1,1.0,0.0,1.0,0.9202,8,0,20731,20.39
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l55_mq_getattr,1.0,3,1.0,0.0,0.3333,0.1265,8,0,20841,20.84
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,0.9157,8,0,20731,19.98
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,0.8178,8,0,25074,23.19
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l6_mmap,1.0,6,1.0,0.0,0.1667,0.1744,8,0,11849,23.34
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l6_shm_open,1.0,1,1.0,0.0,1.0,0.3619,8,0,16781,21.11
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.6479,8,0,18533,20.27
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,7,11595,20.02
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l7_tcp_server,1.0,1,1.0,0.0,1.0,0.7646,8,0,19227,21.03
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l7_epoll_wait,1.0,8,1.0,0.0,0.125,0.0798,8,0,17296,19.48
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l7_task_epoll_timeout,1.0,3,1.0,,0.3333,0.2354,8,0,26838,21.41
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l7_unix_socket,1.0,1,1.0,0.0,1.0,0.4597,8,0,15795,22.2
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.4507,8,0,13575,19.18
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l8_recvfrom,0.0,,0.0,0.0,0.0,0.0,8,3,11898,20.59
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l8_multithreaded_server,0.0,,0.0,0.0,0.0,0.0,8,2,21848,20.88
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l8_task_udp,0.0,,0.0,,0.0,0.0,8,0,25466,20.81
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,netcat_tcp,1.0,4,1.0,0.0,0.25,0.1089,8,0,27012,19.94
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,netcat_udp,1.0,2,1.0,0.0,0.5,0.3528,8,2,12713,18.19
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,netcat_versions,1.0,1,1.0,0.0,1.0,0.4637,8,1,13845,19.78
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,15701,18.56
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,0.6763,8,1,18895,23.87
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,cross_signals,1.0,1,1.0,,1.0,0.526,8,1,11655,20.26
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.5571,8,0,13347,19.99
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,cross_pl_zombie,0.0,,0.0,,0.0,0.0,8,8,12031,18.65
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,lec_deadlock_conditions,1.0,3,1.0,0.0,0.3333,0.2243,8,0,12709,18.68
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,lec_banker,1.0,2,1.0,,0.5,0.1596,8,0,12660,18.9
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,lec_round_robin,1.0,1,1.0,0.0,1.0,0.9099,8,0,11279,21.65
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,lec_c10k,1.0,1,1.0,0.0,1.0,0.738,8,0,14888,19.13
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,8,11517,18.63
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,lec_filesystem_interface,1.0,1,0.5,,1.0,1.0,8,0,10333,20.47
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l0_program_arguments,1.0,7,1.0,0.5,0.1429,0.1641,8,0,21595,50.03
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l0_getenv,1.0,2,1.0,1.0,0.5,0.2861,8,0,20765,38.58
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,10562,40.45
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l0_stdin_stderr,1.0,7,1.0,0.0,0.1429,0.0843,8,0,17220,36.72
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l1_list_directory,1.0,5,1.0,0.0,0.2,0.262,8,3,13139,35.23
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l1_readdir,1.0,1,1.0,1.0,1.0,0.6116,8,0,13801,32.79
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l1_symlink_check,1.0,2,1.0,0.0,0.5,0.4429,8,0,9056,36.66
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l1_nftw,1.0,1,1.0,1.0,1.0,0.8911,8,0,7291,32.54
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l1_task_scanner,1.0,1,1.0,,1.0,0.6479,8,0,24882,48.15
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l2_zombie,1.0,2,1.0,0.0,0.5,0.4326,8,1,10200,35.49
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l2_fork,1.0,1,1.0,1.0,1.0,0.666,8,1,13485,37.37
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l2_sigaction,1.0,2,1.0,1.0,0.5,0.3475,8,0,10601,37.23
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.5766,8,0,15341,36.11
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l2_task_children,1.0,2,1.0,,0.5,0.3528,8,0,17129,42.68
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l3_pthread_create,1.0,1,1.0,1.0,1.0,0.5869,8,0,16472,36.89
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l3_pthread_join,1.0,1,1.0,1.0,1.0,0.4125,8,0,14533,40.77
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l3_mutex,1.0,6,1.0,0.0,0.1667,0.0901,8,0,29579,29.49
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l3_cancellation,1.0,2,1.0,1.0,0.5,0.4502,8,0,11118,35.42
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l3_detached,1.0,1,1.0,1.0,1.0,0.9157,8,0,9973,34.62
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l4_semaphore,1.0,7,1.0,0.0,0.1429,0.0843,8,0,12856,37.61
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l4_condition_variable,1.0,1,1.0,1.0,1.0,0.5072,8,0,9631,35.15
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.7458,8,0,23544,30.67
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l4_task_barrier,1.0,1,1.0,,1.0,0.4597,8,0,19205,37.91
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,san_asan,1.0,5,1.0,1.0,0.2,0.0979,8,0,12449,33.82
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,1,17324,33.8
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,san_leaks,1.0,1,1.0,,1.0,0.6233,8,0,14088,34.3
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,1.0,8,0,7428,34.31
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.5318,8,0,12065,41.17
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,1.0,1.0,0.539,8,0,11815,35.48
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l5_task_card_game,1.0,1,1.0,,1.0,0.8359,8,0,22516,34.89
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.3327,8,6,11310,35.02
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l55_mq_open,1.0,1,1.0,1.0,1.0,1.0,8,0,14157,39.3
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l55_mq_getattr,1.0,1,1.0,1.0,1.0,0.6848,8,0,10882,33.74
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,0.9021,8,0,16555,32.49
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,1.0,8,0,14990,41.54
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l6_mmap,1.0,1,1.0,1.0,1.0,0.5435,8,0,8285,36.65
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l6_shm_open,1.0,1,1.0,1.0,1.0,0.6341,8,0,11397,35.66
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,1.0,1.0,1.0,8,0,22087,36.27
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,8,12230,26.71
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l7_tcp_server,1.0,1,1.0,0.0,1.0,0.801,8,0,14505,37.6
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l7_epoll_wait,1.0,1,1.0,0.0,1.0,0.3508,8,0,13118,36.61
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l7_task_epoll_timeout,1.0,1,1.0,,1.0,0.7323,8,0,21165,39.66
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l7_unix_socket,1.0,4,1.0,1.0,0.25,0.273,8,0,10626,39.07
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l8_sendto,1.0,1,1.0,0.0,1.0,0.5318,8,0,8040,31.09
vector/lexical_idf/hierarchical/bge_m3,vector,lexical_idf,hierarchical,bge_m3,,8,l8_recvfrom,0.0,,0.0,0.0,0.0,0.0,8,0,8804,36.82
