config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l3_pthread_create,1.0,8,1.0,0.0,0.125,0.0798,8,0,20053,46.93
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l3_pthread_join,1.0,3,1.0,0.0,0.3333,0.2166,8,0,15956,49.34
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,24298,48.64
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l3_cancellation,1.0,1,1.0,0.5,1.0,0.4306,8,0,11421,42.9
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l3_detached,1.0,2,1.0,0.0,0.5,0.2685,8,0,20080,47.82
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,0,11528,75.49
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l4_condition_variable,0.0,,0.0,0.0,0.0,0.0,8,0,8848,43.52
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.9099,8,0,18442,48.61
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l4_task_barrier,1.0,2,1.0,,0.5,0.2497,8,0,12538,51.79
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,0,27703,47.29
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,0,25543,47.84
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,san_leaks,0.0,,0.0,,0.0,0.0,8,0,24298,81.98
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.9157,8,0,4753,42.87
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.4462,8,0,8593,49.25
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l5_pipe_parent_child,1.0,3,1.0,1.0,0.3333,0.3086,8,0,8496,44.04
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l5_task_card_game,1.0,7,1.0,,0.1429,0.0843,8,0,24123,53.13
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.5215,8,0,8963,76.1
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l55_mq_open,1.0,1,1.0,0.0,1.0,1.0,8,0,19037,43.53
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l55_mq_getattr,1.0,7,1.0,1.0,0.1429,0.0843,8,0,25583,54.7
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,1.0,8,0,27207,39.87
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l55_task_chat,1.0,1,1.0,,1.0,1.0,8,0,19836,46.34
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l6_mmap,1.0,2,1.0,1.0,0.5,0.4326,8,0,9048,44.03
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l6_shm_open,1.0,1,1.0,0.0,1.0,1.0,8,0,25872,85.34
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,1.0,8,0,24298,52.34
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,0,12129,42.22
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l7_tcp_server,1.0,1,1.0,0.0,1.0,1.0,8,0,6008,45.58
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l7_epoll_wait,0.0,,0.0,0.0,0.0,0.0,8,0,7247,42.83
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l7_task_epoll_timeout,0.0,,0.0,,0.0,0.0,8,0,21465,47.57
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l7_unix_socket,1.0,1,1.0,0.0,1.0,1.0,8,0,8578,79.25
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l8_sendto,1.0,1,1.0,0.0,1.0,0.3327,8,0,8732,41.01
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l8_recvfrom,0.0,,0.0,0.0,0.0,0.0,8,0,8255,45.74
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l8_multithreaded_server,0.0,,0.0,0.0,0.0,0.0,8,0,22228,45.54
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l8_task_udp,0.0,,0.0,,0.0,0.0,8,0,21711,47.29
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,netcat_tcp,0.0,,0.0,0.0,0.0,0.0,8,0,21971,80.02
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,10169,41.61
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,netcat_versions,0.0,,0.0,0.0,0.0,0.0,8,0,5510,41.84
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,6321,40.49
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,24298,56.44
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,cross_signals,1.0,3,0.5,,0.3333,0.2108,8,0,10449,96.2
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,1.0,8,0,9573,47.94
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,cross_pl_zombie,1.0,7,1.0,,0.1429,0.1641,8,4,14684,39.63
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,lec_deadlock_conditions,1.0,4,1.0,1.0,0.25,0.1089,8,0,9424,39.1
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,19028,42.07
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,lec_round_robin,1.0,1,1.0,1.0,1.0,0.6116,8,0,9051,45.16
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,lec_c10k,1.0,1,1.0,1.0,1.0,0.5215,8,0,5523,40.79
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,6,8369,36.71
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,lec_filesystem_interface,1.0,1,0.5,,1.0,0.7561,8,0,9743,78.97
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,21595,105.85
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l0_getenv,1.0,2,1.0,0.0,0.5,0.2861,8,0,8442,56.94
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,15060,93.6
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,16461,54.45
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l1_list_directory,1.0,4,1.0,0.0,0.25,0.3767,8,5,9957,51.5
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l1_readdir,1.0,1,1.0,0.0,1.0,0.801,8,0,11329,48.79
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l1_symlink_check,1.0,1,1.0,0.0,1.0,0.6848,8,0,10456,52.38
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l1_nftw,1.0,1,1.0,1.0,1.0,0.9157,8,0,10231,82.14
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l1_task_scanner,1.0,1,1.0,,1.0,0.727,8,0,11454,60.73
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l2_zombie,1.0,2,1.0,0.0,0.5,0.1596,8,1,8142,51.88
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l2_fork,1.0,1,1.0,1.0,1.0,0.605,8,1,10634,56.65
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l2_sigaction,1.0,1,1.0,0.0,1.0,0.3619,8,0,11444,50.58
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l2_sigsuspend,1.0,3,1.0,0.0,0.3333,0.1265,8,0,7869,50.85
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l2_task_children,1.0,8,1.0,,0.125,0.0798,8,0,13244,101.36
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l3_pthread_create,1.0,1,1.0,1.0,1.0,0.6525,8,0,11589,56.72
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l3_pthread_join,1.0,4,1.0,1.0,0.25,0.1933,8,0,9128,55.4
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,24298,60.25
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l3_cancellation,1.0,6,1.0,0.5,0.1667,0.0901,8,0,13024,51.09
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l3_detached,1.0,1,1.0,1.0,1.0,0.8735,8,0,11401,50.63
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,0,10807,89.65
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l4_condition_variable,1.0,1,1.0,1.0,1.0,0.801,8,0,9637,52.66
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.9099,8,0,18442,57.43
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l4_task_barrier,1.0,1,1.0,,1.0,0.5493,8,0,7858,52.23
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,1,11598,54.55
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,0,25543,57.26
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,san_leaks,1.0,6,1.0,,0.1667,0.1744,8,0,24673,94.67
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,1.0,8,0,6404,49.81
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.5395,8,0,8406,59.03
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l5_pipe_parent_child,1.0,1,1.0,1.0,1.0,0.5252,8,0,8900,51.66
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l5_task_card_game,1.0,1,1.0,,1.0,0.8359,8,0,18193,54.19
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l5_pl_fifo,1.0,1,1.0,,1.0,1.0,8,0,4776,48.7
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l55_mq_open,1.0,1,1.0,0.0,1.0,0.7277,8,0,9780,50.87
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l55_mq_getattr,1.0,1,1.0,1.0,1.0,0.5493,8,0,8388,89.79
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,1.0,8,0,6141,52.37
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l55_task_chat,1.0,1,1.0,,1.0,1.0,8,0,19836,58.52
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l6_mmap,1.0,2,1.0,0.0,0.5,0.3418,8,0,10199,54.94
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l6_shm_open,1.0,2,1.0,1.0,0.5,0.3762,8,0,8616,52.79
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,1.0,8,0,24298,62.02
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l6_pl_shared_memory,1.0,4,1.0,,0.25,0.1089,8,6,14359,79.18
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l7_tcp_server,1.0,1,1.0,0.0,1.0,1.0,8,0,6008,54.77
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l7_epoll_wait,1.0,1,1.0,0.0,1.0,1.0,8,0,8646,51.84
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l7_task_epoll_timeout,1.0,1,1.0,,1.0,1.0,8,0,16028,54.91
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l7_unix_socket,1.0,3,1.0,0.0,0.3333,0.2906,8,0,8328,55.95
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l8_sendto,1.0,1,1.0,0.0,1.0,0.3327,8,0,8732,52.41
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l8_recvfrom,0.0,,0.0,0.0,0.0,0.0,8,0,9842,94.59
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l8_multithreaded_server,1.0,8,1.0,0.0,0.125,0.0798,8,0,18017,54.63
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l8_task_udp,1.0,6,1.0,,0.1667,0.0901,8,0,15797,55.68
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,netcat_tcp,1.0,1,1.0,0.0,1.0,0.3327,8,0,18726,50.01
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,netcat_udp,1.0,4,1.0,0.0,0.25,0.199,8,0,8921,46.66
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,netcat_versions,1.0,2,1.0,1.0,0.5,0.3762,8,0,8616,48.66
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,cross_mutexes,1.0,6,1.0,,0.1667,0.0901,8,0,8807,85.21
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,24298,97.48
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,cross_signals,0.0,,0.0,,0.0,0.0,8,0,9450,50.54
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.5026,8,0,8000,51.97
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,cross_pl_zombie,1.0,7,1.0,,0.1429,0.1641,8,4,14818,44.65
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,lec_deadlock_conditions,1.0,1,1.0,1.0,1.0,0.4351,8,0,9333,46.47
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,lec_banker,1.0,1,1.0,,1.0,0.3619,8,0,8015,50.0
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,lec_round_robin,1.0,1,1.0,1.0,1.0,0.6005,8,0,8548,91.13
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,lec_c10k,1.0,1,1.0,1.0,1.0,0.5571,8,0,6604,50.58
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,6,8369,45.92
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,lec_filesystem_interface,1.0,1,0.5,,1.0,0.7606,8,0,9743,54.61
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,2,10099,11916.11
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l0_getenv,1.0,3,1.0,0.0,0.3333,0.3144,8,0,6727,89.45
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,20950,83.08
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l0_stdin_stderr,1.0,1,1.0,1.0,1.0,1.0,8,0,3922,97.1
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l1_list_directory,1.0,1,1.0,1.0,1.0,0.5785,8,0,8020,94.71
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l1_readdir,1.0,1,1.0,1.0,1.0,0.7212,8,0,9829,85.51
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l1_symlink_check,1.0,1,1.0,0.0,1.0,0.3794,8,1,4996,83.54
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l1_nftw,1.0,1,1.0,1.0,1.0,1.0,8,0,8591,79.42
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l1_task_scanner,1.0,1,1.0,,1.0,0.8911,8,3,9585,84.0
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l2_zombie,1.0,1,1.0,0.0,1.0,0.3794,8,1,9813,89.14
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l2_fork,1.0,1,1.0,1.0,1.0,0.8359,8,1,13436,81.82
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l2_sigaction,1.0,1,1.0,1.0,1.0,0.6193,8,0,13111,82.69
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l2_sigsuspend,1.0,3,1.0,0.0,0.3333,0.2063,8,0,9756,89.34
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l2_task_children,1.0,1,1.0,,1.0,0.9202,8,0,17154,87.75
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l3_pthread_create,1.0,1,1.0,1.0,1.0,0.6193,8,0,9120,83.31
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l3_pthread_join,1.0,2,1.0,1.0,0.5,0.5538,8,0,9064,80.45
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l3_mutex,1.0,6,1.0,0.0,0.1667,0.1744,8,0,7418,79.43
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l3_cancellation,1.0,1,1.0,0.5,1.0,0.4597,8,0,10166,101.72
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l3_detached,1.0,1,1.0,1.0,1.0,0.9099,8,0,9242,88.55
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l4_semaphore,1.0,1,1.0,0.0,1.0,0.4125,8,0,21729,78.4
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l4_condition_variable,1.0,8,1.0,0.0,0.125,0.0798,8,0,11759,80.1
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.9099,8,0,18442,212.57
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l4_task_barrier,1.0,1,1.0,,1.0,1.0,8,0,15852,97.18
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,san_asan,1.0,1,1.0,1.0,1.0,1.0,8,0,3197,78.87
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,san_ubsan,1.0,1,1.0,1.0,1.0,1.0,8,0,3149,80.42
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,san_leaks,1.0,1,1.0,,1.0,1.0,8,0,3149,100.37
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l5_mkfifo,1.0,4,1.0,0.0,0.25,0.461,8,0,6652,88.15
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l5_sigpipe,1.0,5,1.0,0.0,0.2,0.0979,8,0,7420,87.24
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l5_pipe_parent_child,1.0,1,1.0,1.0,1.0,0.6705,8,0,11466,84.64
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l5_task_card_game,1.0,1,1.0,,1.0,1.0,8,0,18930,135.22
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.9021,8,0,5956,140.01
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l55_mq_open,1.0,1,1.0,0.0,1.0,0.6233,8,0,10148,105.48
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l55_mq_getattr,1.0,4,1.0,0.0,0.25,0.2068,8,0,6582,78.49
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,0.7031,8,0,10880,78.83
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l55_task_chat,1.0,1,1.0,,1.0,1.0,8,0,19836,90.5
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l6_mmap,1.0,6,1.0,0.0,0.1667,0.0901,8,0,8020,88.12
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l6_shm_open,1.0,3,1.0,1.0,0.3333,0.2354,8,0,8194,82.38
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l6_robust_mutex,1.0,1,1.0,1.0,1.0,0.9157,8,0,7774,169.49
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l6_pl_shared_memory,1.0,5,1.0,,0.2,0.0979,8,0,16684,95.87
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l7_tcp_server,1.0,4,1.0,0.0,0.25,0.2866,8,0,12134,77.48
