config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l3_mutex,1.0,7,1.0,0.0,0.1429,0.1641,8,0,20981,20.57
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l3_cancellation,1.0,3,1.0,0.0,0.3333,0.2108,8,0,14421,19.99
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l3_detached,1.0,1,1.0,0.0,1.0,0.4597,8,0,14122,20.04
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l4_semaphore,1.0,7,1.0,0.0,0.1429,0.0843,8,0,12952,19.31
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l4_condition_variable,1.0,1,1.0,0.0,1.0,0.3508,8,3,11880,20.53
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.3373,8,0,21016,21.02
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l4_task_barrier,1.0,2,1.0,,0.5,0.456,8,0,20738,23.53
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,1,18586,20.07
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,2,17738,19.54
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,san_leaks,0.0,,0.0,,0.0,0.0,8,0,21185,21.4
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.4884,8,0,16555,19.59
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.5674,8,0,13097,25.31
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.4125,8,1,12102,20.93
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l5_task_card_game,1.0,2,1.0,,0.5,0.3372,8,0,24376,23.29
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.4884,8,1,14955,21.0
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l55_mq_open,1.0,1,1.0,0.0,1.0,0.9202,8,0,20731,20.89
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l55_mq_getattr,1.0,3,1.0,0.0,0.3333,0.1265,8,0,20841,21.01
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,0.9157,8,0,20731,19.66
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,0.8178,8,0,25074,23.57
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l6_mmap,1.0,6,1.0,0.0,0.1667,0.1744,8,0,11849,20.59
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l6_shm_open,1.0,1,1.0,0.0,1.0,0.3619,8,0,16781,21.89
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.6479,8,0,18533,20.48
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,7,11595,45.52
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l7_tcp_server,1.0,1,1.0,0.0,1.0,0.7646,8,0,19227,21.94
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l7_epoll_wait,1.0,8,1.0,0.0,0.125,0.0798,8,0,17296,20.06
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l7_task_epoll_timeout,1.0,3,1.0,,0.3333,0.2354,8,0,26838,21.35
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l7_unix_socket,1.0,1,1.0,0.0,1.0,0.4597,8,0,15795,23.38
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.4507,8,0,13575,19.05
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l8_recvfrom,0.0,,0.0,0.0,0.0,0.0,8,3,11898,21.66
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l8_multithreaded_server,0.0,,0.0,0.0,0.0,0.0,8,2,21848,22.2
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,l8_task_udp,0.0,,0.0,,0.0,0.0,8,0,25466,21.9
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,netcat_tcp,1.0,4,1.0,0.0,0.25,0.1089,8,0,27012,21.05
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,netcat_udp,1.0,2,1.0,0.0,0.5,0.3528,8,2,12713,18.45
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,netcat_versions,1.0,1,1.0,0.0,1.0,0.4637,8,1,13845,21.98
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,15701,19.2
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,0.6763,8,1,18895,24.99
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,cross_signals,1.0,1,1.0,,1.0,0.526,8,1,11655,41.61
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.5571,8,0,13347,30.08
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,cross_pl_zombie,0.0,,0.0,,0.0,0.0,8,8,12031,21.97
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,lec_deadlock_conditions,1.0,3,1.0,0.0,0.3333,0.2243,8,0,12709,25.19
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,lec_banker,1.0,2,1.0,,0.5,0.1596,8,0,12660,24.77
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,lec_round_robin,1.0,1,1.0,0.0,1.0,0.9099,8,0,11279,25.82
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,lec_c10k,1.0,1,1.0,0.0,1.0,0.738,8,0,14888,36.93
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,8,11517,23.21
vector/lexical/fixed/bge_m3,vector,lexical,fixed,bge_m3,,8,lec_filesystem_interface,1.0,1,0.5,,1.0,1.0,8,0,10333,22.71
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l0_program_arguments,1.0,3,1.0,0.0,0.3333,0.4053,8,0,23019,40.86
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l0_getenv,1.0,2,1.0,0.0,0.5,0.657,8,2,13927,32.05
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,16720,34.0
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l0_stdin_stderr,1.0,2,1.0,0.0,0.5,0.2439,8,2,14630,37.96
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l1_list_directory,1.0,4,1.0,0.0,0.25,0.3709,8,5,13744,31.91
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l1_readdir,1.0,1,1.0,0.0,1.0,0.5215,8,0,17815,28.02
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l1_symlink_check,1.0,2,1.0,0.0,0.5,0.334,8,2,9382,34.28
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l1_nftw,1.0,1,1.0,0.0,1.0,0.8911,8,1,11717,29.83
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l1_task_scanner,1.0,1,1.0,,1.0,0.6238,8,2,16777,37.03
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l2_zombie,1.0,1,1.0,0.0,1.0,0.3327,8,1,11667,31.68
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l2_fork,1.0,1,1.0,0.0,1.0,0.5026,8,1,12437,30.6
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l2_sigaction,1.0,1,1.0,0.0,1.0,0.5616,8,0,16101,26.61
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.4637,8,0,13312,28.46
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l2_task_children,1.0,2,1.0,,0.5,0.4507,8,0,20113,29.05
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l3_pthread_create,1.0,2,1.0,0.0,0.5,0.2574,8,0,14483,28.49
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l3_pthread_join,1.0,1,1.0,0.0,1.0,0.5026,8,0,15793,28.68
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l3_mutex,1.0,3,1.0,0.0,0.3333,0.3197,8,0,21151,25.67
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l3_cancellation,1.0,2,1.0,0.0,0.5,0.395,8,0,12103,26.48
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l3_detached,1.0,1,1.0,0.0,1.0,0.738,8,0,12598,27.09
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,0,11095,26.19
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l4_condition_variable,1.0,3,1.0,0.0,0.3333,0.3152,8,0,13555,29.24
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.452,8,0,19975,33.37
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l4_task_barrier,1.0,1,1.0,,1.0,0.7277,8,0,14350,31.12
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,san_asan,1.0,4,1.0,0.0,0.25,0.1089,8,0,13864,29.31
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,2,17738,30.27
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,san_leaks,1.0,1,1.0,,1.0,0.4923,8,2,16034,30.52
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,1.0,8,0,12341,28.84
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.5207,8,0,12483,34.01
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.5215,8,1,12111,32.68
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l5_task_card_game,1.0,1,1.0,,1.0,0.5616,8,0,25997,32.2
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.8067,8,2,11929,27.23
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l55_mq_open,1.0,1,1.0,0.0,1.0,0.8735,8,0,16500,25.91
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l55_mq_getattr,1.0,2,1.0,0.0,0.5,0.6206,8,0,12602,26.3
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,0.8911,8,0,19412,26.58
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,0.7458,8,0,22432,30.82
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l6_mmap,1.0,4,1.0,0.0,0.25,0.2969,8,0,11809,29.11
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l6_shm_open,1.0,5,1.0,0.0,0.2,0.2723,8,0,15033,29.27
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.8113,8,0,19337,30.12
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,7,11767,33.16
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l7_tcp_server,1.0,1,1.0,0.0,1.0,0.7561,8,0,17724,27.14
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l7_epoll_wait,1.0,6,1.0,0.0,0.1667,0.0901,8,0,17229,26.71
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l7_task_epoll_timeout,1.0,2,1.0,,0.5,0.3704,8,0,23802,27.69
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l7_unix_socket,1.0,6,1.0,0.0,0.1667,0.1744,8,0,13496,29.09
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.4429,8,0,11183,25.21
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l8_recvfrom,1.0,4,1.0,0.0,0.25,0.1089,8,1,12221,27.43
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l8_multithreaded_server,0.0,,0.0,0.0,0.0,0.0,8,0,22331,26.85
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,l8_task_udp,1.0,4,1.0,,0.25,0.1933,8,0,25116,26.82
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,netcat_tcp,1.0,1,1.0,0.0,1.0,0.5104,8,0,22122,26.45
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,netcat_udp,1.0,1,1.0,0.0,1.0,0.4968,8,1,10582,24.28
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,netcat_versions,1.0,1,1.0,0.0,1.0,0.6479,8,0,10455,25.19
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,15701,25.08
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,0.8178,8,0,22615,32.51
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,cross_signals,1.0,5,1.0,,0.2,0.262,8,1,11731,22.31
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,0.5,,1.0,0.4125,8,0,11556,26.84
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,cross_pl_zombie,0.0,,0.0,,0.0,0.0,8,8,12032,25.39
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,0.0,1.0,0.4637,8,0,12006,25.86
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,lec_banker,1.0,1,1.0,,1.0,0.8256,8,0,12023,24.76
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,lec_round_robin,1.0,1,1.0,0.0,1.0,0.9157,8,0,11139,33.64
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,lec_c10k,1.0,1,1.0,0.0,1.0,0.7503,8,0,11886,25.06
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,8,10800,25.66
vector/lexical_idf/fixed/bge_m3,vector,lexical_idf,fixed,bge_m3,,8,lec_filesystem_interface,1.0,1,0.5,,1.0,1.0,8,0,9896,27.38
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l0_program_arguments,1.0,5,1.0,0.0,0.2,0.1776,8,2,12495,25384.7
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l0_getenv,1.0,1,1.0,0.0,1.0,0.6763,8,1,12450,54.77
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,18682,66.73
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l0_stdin_stderr,1.0,6,1.0,0.0,0.1667,0.0901,8,1,13010,101.16
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l1_list_directory,1.0,1,1.0,0.0,1.0,0.5026,8,3,11410,104.09
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l1_readdir,1.0,2,1.0,0.0,0.5,0.5649,8,0,9469,57.95
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l1_symlink_check,1.0,1,1.0,0.0,1.0,0.6479,8,2,9165,62.76
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l1_nftw,1.0,1,1.0,0.0,1.0,0.9202,8,0,11241,63.75
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l1_task_scanner,1.0,1,1.0,,1.0,0.8359,8,0,12706,53.73
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l2_zombie,1.0,2,1.0,0.0,0.5,0.2497,8,1,11564,68.17
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l2_fork,1.0,1,1.0,0.0,1.0,0.5947,8,1,9814,49.43
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l2_sigaction,1.0,1,1.0,0.0,1.0,0.2529,8,0,11410,43.5
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l2_sigsuspend,1.0,5,1.0,0.0,0.2,0.188,8,0,12957,41.96
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l2_task_children,1.0,1,1.0,,1.0,0.7323,8,0,11256,42.78
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l3_pthread_create,1.0,2,1.0,0.0,0.5,0.4748,8,0,12464,45.56
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l3_pthread_join,1.0,1,1.0,0.0,1.0,0.4125,8,0,11289,44.88
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l3_mutex,1.0,2,1.0,0.0,0.5,0.2861,8,0,10506,47.87
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l3_cancellation,1.0,1,1.0,0.0,1.0,0.6803,8,0,11832,45.77
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l3_detached,1.0,1,1.0,0.0,1.0,0.8301,8,0,11996,42.07
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,0,11957,41.16
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l4_condition_variable,1.0,3,1.0,0.0,0.3333,0.2354,8,0,11747,46.01
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.4773,8,0,15848,43.52
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l4_task_barrier,1.0,1,1.0,,1.0,0.6233,8,0,15453,46.51
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,san_asan,1.0,1,1.0,0.0,1.0,0.4884,8,0,9462,45.05
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,san_ubsan,1.0,1,1.0,0.0,1.0,0.4884,8,0,11684,49.97
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,san_leaks,1.0,1,1.0,,1.0,0.4773,8,1,8613,60.43
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l5_mkfifo,1.0,2,1.0,0.0,0.5,0.6673,8,0,10505,44.88
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l5_sigpipe,1.0,3,1.0,0.0,0.3333,0.3255,8,0,10005,47.07
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l5_pipe_parent_child,1.0,2,1.0,0.0,0.5,0.4215,8,0,11326,48.45
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l5_task_card_game,1.0,1,1.0,,1.0,0.8301,8,0,14790,54.28
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.6472,8,0,8869,58.02
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l55_mq_open,1.0,2,1.0,0.0,0.5,0.6673,8,0,12600,53.37
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l55_mq_getattr,1.0,2,1.0,0.0,0.5,0.5649,8,0,11214,59.31
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,1.0,8,0,15682,58.78
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,0.9157,8,0,15867,59.28
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l6_mmap,1.0,2,1.0,0.0,0.5,0.5726,8,0,11289,57.46
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l6_shm_open,1.0,1,1.0,0.0,1.0,0.5104,8,0,11757,61.44
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.539,8,0,10783,55.36
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,0,14034,56.61
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l7_tcp_server,1.0,4,1.0,0.0,0.25,0.199,8,0,10983,55.05
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l7_epoll_wait,1.0,8,1.0,0.0,0.125,0.0798,8,0,14257,55.17
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l7_task_epoll_timeout,1.0,3,1.0,,0.3333,0.2108,8,0,14884,54.46
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l7_unix_socket,1.0,7,1.0,0.0,0.1429,0.0843,8,0,11905,65.56
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l8_sendto,1.0,1,1.0,0.0,1.0,0.6336,8,0,11670,61.69
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l8_recvfrom,1.0,1,1.0,0.0,1.0,0.5215,8,2,11570,59.58
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l8_multithreaded_server,1.0,1,1.0,0.0,1.0,0.2529,8,0,12767,60.45
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l8_task_udp,1.0,1,1.0,,1.0,0.8359,8,0,19092,58.78
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,netcat_tcp,1.0,1,1.0,0.0,1.0,0.6479,8,0,13370,62.89
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,netcat_udp,1.0,1,1.0,0.0,1.0,0.3619,8,0,12031,66.66
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,netcat_versions,1.0,1,1.0,0.0,1.0,0.6369,8,0,10622,70.19
